time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/27/1999 3:08,0,-0.3731625,4.29360718,-1.1261038,30.8812325,0.25673431,20.6366349,-0.0385275,-0.0614867,-0.0401286,-0.0381894,0.86677597,0.69268815,-30.657117,-0.0287747,-0.0115291,0.11514957,0.68381422,0.68551036,-4.6199105,0.12315375,-0.1736502,-0.2303418,-0.7802747,1.58325097,-3.8156276,-0.6117575,0.46030304,96,9.82797193,-0.0794084,-0.1516899,4.76146897,-0.0009903,-11.187186,-3.4385641,0.18490105,-0.1568932,-0.0570884,-0.1037319,0.62939183,-3.1890483,170.304905,-0.6327275,-3053.8925,-0.3365005,-0.363738,44.074678,0.06466909,-38.919975,-2.9860951,29.9846242,-2.5208276,-1.8204999,0.61553757,29.6326332,-47.124548,-1.7758065,-0.0028667,0.67785098,-0.0045762,0
5/27/1999 3:10,0,-0.3696005,4.39936918,-0.9586028,32.7172305,0.24869331,20.8714679,-0.0392465,-0.0611137,-0.0401286,-0.0381894,0.93762297,0.67421015,-30.287549,-0.0287747,-0.0114481,0.05838457,0.59283022,0.68049436,-4.6157025,0.12315375,-0.1778182,-0.2303418,-0.7802747,1.58325097,-4.2863306,-0.6103065,0.45024504,96,11.3901829,-0.0792934,-0.0823649,4.13610297,-0.0009903,-8.4852517,-3.5101901,0.18490105,-0.1568932,-0.0570884,-0.1005319,0.62939183,-3.1890483,165.390903,-0.6327275,-3090.248,-0.9794755,0.316728,35.437471,0.06524809,-29.29586,-2.9860951,29.9846242,-2.5157006,-1.8204999,0.61441757,29.7930332,-47.962393,-0.7198375,-0.0022767,0.15439798,-0.0045672,0
5/27/1999 3:12,0,-0.4577105,4.34341918,-1.0623658,33.2229075,0.24066731,20.9617999,-0.0291755,-0.0611137,-0.0401286,-0.0381894,0.81257897,0.49650615,-28.20181,-0.0287747,-0.0113661,0.04223857,0.50184522,0.68049436,-4.6114945,0.12315375,-0.1819862,-0.2303418,-0.7802747,1.58325097,-3.6132966,-0.6088565,0.44018604,96,8.39979593,-0.0791784,0.17375614,4.60686697,-0.0009903,-2.0154027,-3.5818191,0.18490105,-0.1568932,-0.0652714,-0.1037319,0.62939183,1.06803167,158.699024,-0.6327275,-3102.4394,-0.5357505,-0.308779,40.619477,0.06582809,-40.941704,-2.9860951,29.9846242,-2.5108186,-1.8204999,0.61329757,29.9536782,-43.555548,-1.3485605,-0.0016867,0.67327298,-0.0045582,0
5/27/1999 3:14,0,-0.4096435,4.28685118,-0.7493758,39.2869325,0.23262631,23.2468949,-0.0291755,-0.0510427,-0.0401286,-0.0381894,0.76290197,0.47623315,-40.650716,-0.0287747,-0.0112851,-0.0010214,0.41086122,0.68049436,-4.6072865,0.12315375,-0.1861522,-0.2303418,-0.7802747,1.58325097,-4.1082916,-0.6074055,0.43012704,96,12.2697299,-0.0790624,-0.2178299,4.67223597,-0.0009903,-0.3347997,-3.6534471,0.18490105,-0.1568932,-0.0671604,-0.0987719,0.62939183,-4.8717873,162.387516,-0.6327275,-3114.6289,-0.4256655,-0.544444,39.587434,0.06640809,-38.524651,-2.9860951,29.9846242,-2.5056916,-1.8204999,0.61217657,31.6253082,-45.288306,-1.4706305,-0.0040187,1.21501398,-0.0045492,0
5/27/1999 3:16,0,-0.4325325,4.33678418,-0.6329548,39.4726015,0.22458431,27.5762099,-0.0291755,-0.0510427,-0.0300566,-0.0158344,0.79941797,0.45563415,-25.23573,-0.0287747,-0.0112031,0.02744557,0.31988022,0.68049436,-4.6030785,0.12315375,-0.1903202,-0.2303418,-0.7802747,1.58325097,-3.2713166,-0.6059555,0.42006904,96,14.1764219,-0.0789484,0.35501414,4.52477497,-0.0009903,6.8157133,-3.7250761,0.18490105,-0.1568932,-0.0570884,-0.0838949,0.62939183,-6.0669773,160.510791,-0.6327275,-3126.8183,-0.5683425,-0.183531,34.611909,0.06698809,-30.661552,-2.9860951,29.9846242,-2.5005646,-1.8204999,0.61105657,36.6870762,-39.848532,-1.4186895,-0.0045067,0.29042298,-0.0045402,0
5/27/1999 3:18,0,-0.5411625,4.31496918,-0.7436728,40.2879405,0.21654331,24.8305739,-0.0291755,-0.0510427,-0.0280426,0.0017906,0.66757797,0.52022215,-27.307416,-0.0287747,-0.0111211,0.05966457,0.22889622,0.68049436,-4.5988705,0.12315375,-0.1944872,-0.2303418,-0.7802747,1.58325097,-3.7180936,-0.6045045,0.41001004,96,12.8782649,-0.0788324,-0.1739929,4.56884197,-0.0009903,6.0675443,-3.7632781,0.18288705,-0.1568932,-0.0570884,-0.0738229,0.62939183,0.23172867,158.634082,-0.6327275,-3139.0097,-0.9327645,0.088205,44.26706,0.06756809,-23.619408,-2.9860951,29.9846242,-2.4954376,-1.8204999,0.60993657,39.9939612,-37.745749,-0.8602185,-0.0049947,0.29962398,-0.0045312,0
5/27/1999 3:20,0,-0.3955835,4.31496918,-0.5805238,40.5945195,0.20851731,26.1100849,-0.0392465,-0.0510427,-0.0199856,0.0049296,0.90317997,0.48931215,-20.390088,-0.0287747,-0.0110401,-0.0165814,0.13791222,0.68049436,-4.5946615,0.12315375,-0.1986552,-0.2303418,-0.7802747,1.58325097,-3.8101346,-0.6030545,0.39995104,96,12.7317809,-0.0787174,0.12008314,4.81847597,-0.0009903,5.1406033,-3.7632781,0.17483005,-0.1568932,-0.0570884,-0.0838949,0.62939183,1.66300267,160.675266,-0.6327275,-3151.1992,-0.3196935,-0.183531,42.300996,0.06816309,-41.930504,-2.9860951,29.9846242,-2.4903106,-1.8204999,0.60881557,39.1116372,-39.225653,-1.4706305,-0.0054837,1.06578998,-0.0045232,0
5/27/1999 3:22,0,-0.4696995,4.25500018,-0.7448208,41.7433535,0.20047531,29.3259359,-0.0392465,-0.0510427,-0.0199856,0.0115566,0.75178797,0.57149415,-28.623365,-0.0287747,-0.0109581,0.07062957,0.04692722,0.68049436,-4.5904535,0.12315375,-0.2028212,-0.2303418,-0.7802747,1.58325097,-3.3514556,-0.6016035,0.42263704,96,13.0717469,-0.0786024,-0.0406279,4.13964297,-0.0009903,4.2026153,-3.7632781,0.17483005,-0.1669642,-0.0570884,-0.0838949,0.62939183,-6.0700293,163.695926,-0.6327275,-3172.7558,-0.9609595,-0.120906,42.346101,0.06874309,-37.905296,-2.9860951,29.9846242,-2.4854276,-1.8204999,0.60769557,40.2163732,-40.705542,-0.8602185,-0.0059717,0.83851798,-0.0045142,0
5/27/1999 3:24,0,-0.4588545,4.27529618,-0.6658278,42.9746165,0.19243431,30.4887159,-0.0392465,-0.0510427,-0.0300566,0.0017906,0.71522797,0.55062315,-29.693052,-0.0287747,-0.0108771,0.04596057,-0.0440528,0.68049436,-4.5862455,0.12315375,-0.2069892,-0.2303418,-0.7802747,1.58325097,-3.8779446,-0.6001525,0.39790204,96,15.7308499,-0.0784864,0.06753014,4.48906997,-0.0009903,3.2642913,-3.7632781,0.17483005,-0.1568932,-0.0671604,-0.0838949,0.62939183,0.66849567,166.716587,-0.6327275,-3035.0429,-0.5892475,-0.250918,38.838227,0.06932309,-39.019035,-2.9860951,29.9846242,-2.4803006,-1.8204999,0.60432257,45.8848302,-42.185446,-1.4706305,-0.0061547,0.16243198,-0.0045052,0
5/27/1999 3:26,0,-0.5129385,4.24342718,-0.5681148,44.4711375,0.18440831,30.3642049,-0.0291755,-0.0510427,-0.0300566,0.0017906,0.89018497,0.57310515,-32.918882,-0.0287747,-0.0107951,0.04720757,-0.1350378,0.68049436,-4.5820375,0.12315375,-0.2111562,-0.2303418,-0.7802747,1.58325097,-4.2518456,-0.5987025,0.40979604,96,15.9552159,-0.0783724,0.19086114,4.15905197,-0.0009903,11.6157623,-3.6892961,0.17483005,-0.1568932,-0.0671604,-0.0838949,0.62939183,-1.7973243,168.520877,-0.6327275,-3144.9296,-0.7088265,0.228834,45.153169,0.06990209,-39.064812,-2.9860951,29.9846242,-2.4751736,-1.8204999,0.59238957,41.6973302,-43.66535,-0.8602185,-0.0061547,0.61721998,-0.0044962,0
5/27/1999 3:28,0,-0.4725335,4.30201318,-0.4976748,42.6164925,0.17636631,31.1295849,-0.0291755,-0.0510427,-0.0300566,0.0017906,0.71287597,0.53247515,-22.752836,-0.0287747,-0.0107871,0.02744557,-0.2260218,0.68049436,-4.5778295,0.12315375,-0.2153242,-0.2303418,-0.7802747,1.58325097,-4.0332176,-0.5972515,0.42168904,96,16.8774109,-0.0782564,-0.1856029,4.88952097,-0.0009903,5.6084983,-3.6120981,0.17483005,-0.1669642,-0.0671604,-0.0838949,0.62939183,3.59940467,168.297901,-0.6327275,-3140.082,-0.5294215,-0.419272,44.191072,0.07048209,-41.552086,-2.9860951,29.9846242,-2.4700466,-1.8204999,0.58626157,45.5581702,-40.885153,-1.4706305,-0.0061547,1.23468998,-0.0044872,0
5/27/1999 3:30,0,-0.4482155,4.25743418,-0.3713468,45.9075075,0.16832531,29.9541699,-0.0291755,-0.0510427,-0.0300566,0.0017906,0.80425897,0.55083515,-29.083021,-0.0287747,-0.0109051,0.06211757,-0.3170058,0.68049436,-4.5736215,0.12315375,-0.2194912,-0.2303418,-0.7802747,1.58325097,-4.3570096,-0.5958015,0.42782404,96,15.9167629,-0.0781414,-0.1106369,4.96312997,-0.0009903,9.9192903,-3.5349001,0.17483005,-0.1568932,-0.0671604,-0.0838949,0.62939183,4.28495067,167.151996,-0.6327275,-3135.2363,-0.5560825,0.055742,49.848298,0.07106209,-42.925407,-2.9860951,29.9846242,-2.4649196,-1.8204999,0.58722657,34.8023102,-34.949713,-0.8602185,-0.0061547,0.35642498,-0.0044792,0
5/27/1999 3:32,0,-0.5415345,4.28719618,-0.4501648,46.2487245,0.16029931,31.0087659,-0.0291755,-0.0510427,-0.0300566,-0.0082804,0.99719697,0.62841815,-19.650937,-0.0287747,-0.0110251,0.07017157,-0.4079908,0.68049436,-4.5694125,0.12315375,-0.2236582,-0.2303418,-0.7802747,1.58325097,-4.1998436,-0.5943505,0.43038004,96,14.9064789,-0.0780264,0.04329314,4.33696997,-0.0009903,13.5931183,-3.4577001,0.17483005,-0.1568932,-0.0671604,-0.0838949,0.62939183,-0.6370463,159.018238,-0.6327275,-3130.3886,0.25306454,0.81479,50.652497,0.07164209,-18.205406,-2.9860951,29.9846242,-2.4600366,-1.8204999,0.58819257,46.2625152,-33.491171,-0.2193485,-0.0061547,0.25988998,-0.0044702,0
5/27/1999 3:34,0,-0.4890865,4.30784918,-0.3044888,47.5412665,0.15225831,29.8461689,-0.0291755,-0.0510427,-0.0300566,-0.0082804,0.77167397,0.55558115,-24.903165,-0.0287747,-0.0111431,0.02235857,-0.4989708,0.68049436,-4.5652045,0.12315375,-0.2278262,-0.2303418,-0.7802747,1.58325097,-3.3148346,-0.5929005,0.46132504,96,18.6528929,-0.0779104,0.27572714,4.36394697,-0.0009903,11.9765403,-3.3805021,0.17483005,-0.1568932,-0.0671604,-0.0838949,0.62939183,10.0295797,157.797351,-0.6327275,-3125.541,-0.7943295,-0.574237,47.469819,0.07222209,-37.654442,-2.9860951,29.9846242,-2.4549096,-1.8204999,0.58915757,45.0447422,-33.228278,-1.4706305,-0.0061547,0.93638098,-0.0044612,0
5/27/1999 3:36,0,-0.4973845,4.25443418,-0.1686738,47.9935365,0.14421631,31.6479569,-0.0288605,-0.0412767,-0.1093706,-0.0882394,0.77323197,0.56779015,-24.133939,-0.0287747,-0.0112621,0.01443757,-0.4292458,0.68049436,-4.5609965,0.12315375,-0.2319932,-0.2303418,-0.7802747,1.58325097,-3.5879666,-0.5914495,0.43844004,96,16.0608979,-0.0777964,-0.0586339,4.49877397,-0.0009893,15.9939363,-3.3033041,0.16475905,-0.1370562,-0.1266614,-0.1540869,0.47924083,1.66031767,161.027225,-0.6327275,-3207.4238,-0.8098895,-0.227477,49.108247,0.07280209,-43.861717,-2.9860951,29.9846242,-2.4497826,-1.8204999,0.59012357,42.1978182,-39.176688,-0.8602185,-0.0061547,1.00634998,-0.0044522,0
5/27/1999 3:38,0,-0.4631825,4.37590718,-0.1552158,48.4458075,0.13617531,33.7093889,-0.0093385,-0.0412767,-0.0653366,-0.0882394,0.78293897,0.56294915,-32.033307,-0.0287747,-0.0113801,0.05115957,-0.2850428,0.68049436,-4.5567885,0.12315375,-0.2361602,-0.2303418,-0.7802747,1.58325097,-3.6135406,-0.5899995,0.41917804,96,19.1265559,-0.0776804,-0.1471859,4.76043197,-0.0009873,13.5120023,-3.2261061,0.16005905,-0.1370562,-0.0777394,-0.1537819,0.47924083,2.02005867,164.257099,-0.6327275,-3053.1464,-0.3961395,-0.434027,42.35428,0.07338109,-42.192985,-2.9860951,29.9846242,-2.4446556,-1.8204999,0.59108957,44.8594392,-37.371649,-1.4706305,-0.0061547,0.15493998,-0.0044432,0
5/27/1999 3:40,0,-0.6084715,4.23847318,-0.0978808,49.0153265,0.12814931,34.6076739,-0.0093385,-0.0405827,-0.0599656,-0.0583314,0.69091897,0.55558115,-26.301221,-0.0287747,-0.0115001,0.02744557,-0.1408398,0.68049436,-4.5525805,0.12315375,-0.2403272,-0.2303418,-0.7802747,1.58325097,-3.5803376,-0.5885485,0.39991504,96,20.9692689,-0.0775654,0.05306414,4.74700397,-0.0009863,11.2927643,-3.1489061,0.15468805,-0.1370562,-0.0869974,-0.1238739,0.47924083,5.48905267,167.471119,-0.6327275,-3059.7129,-0.3969795,0.179212,45.065095,0.07396109,-42.14962,-2.9860951,29.9846242,-2.4395286,-1.8204999,0.59205557,50.6814612,-35.566611,-0.8602185,-0.0061547,0.42183898,-0.0044342,0
5/27/1999 3:42,0,-0.5040985,4.07570418,0.0808582,49.9214545,0.12010731,35.2439649,-0.0090035,-0.0312057,-0.0599656,-0.0673604,0.92973197,0.47745415,-27.046796,-0.0287747,-0.0116181,-0.0504794,0.00336322,0.68049436,-4.5483725,0.12315375,-0.2444952,-0.2303418,-0.7802747,1.58325097,-4.3011016,-0.5870985,0.38065304,96,20.4783939,-0.0774504,-0.1038359,4.92199197,-0.0009843,20.4840483,-3.0717081,0.16475905,-0.1468222,-0.0869974,-0.1238739,0.47924083,-15.553428,168.798816,-0.6327275,-3085.3359,-0.2514025,-0.434027,48.041719,0.07454109,-40.892876,-2.9860951,29.9846242,-2.4344026,-1.8204999,0.59302157,56.5034822,-33.761557,-1.4706305,-0.0061547,1.19161398,-0.0044262,0
5/27/1999 3:44,0,-0.5283385,4.24522718,0.1936972,50.8275515,0.11206631,35.2289809,0.00073248,-0.0412767,-0.0599656,-0.0482604,0.71457497,0.51024115,-31.25102,-0.0287747,-0.0117371,0.05516357,0.14756722,0.68049436,-4.5441635,0.12315375,-0.2486622,-0.2303418,-0.7802747,1.58325097,-3.3824006,-0.5856475,0.37943304,96,21.1263729,-0.0773344,0.14956314,5.18871597,-0.0009833,17.1965723,-2.9945101,0.16475905,-0.1482612,-0.0869974,-0.1037319,0.47924083,2.22635767,170.126499,-0.6327275,-3114.5468,0.03602354,-0.434027,51.452058,0.07512109,-35.112663,-2.9860951,29.9846242,-2.4295196,-1.8204999,0.59398657,50.0288732,-31.956519,-1.4706305,-0.0061547,0.58719798,-0.0044172,0
5/27/1999 3:46,0,-0.5798795,4.17253218,0.1365612,52.0903085,0.10404031,36.2672199,0.00073248,-0.0412767,-0.0599656,-0.0482604,0.76187997,0.60746215,-32.554151,-0.0287747,-0.0118551,0.07017157,0.29177022,0.68049436,-4.5399555,0.12315375,-0.2528292,-0.2303418,-0.7802747,1.58325097,-3.5849756,-0.5841975,0.43102804,96,21.7743379,-0.0772194,-0.0563139,4.61132297,-0.0009813,15.9533473,-2.9173121,0.17483005,-0.1568932,-0.0869974,-0.1037319,0.47924083,2.33853967,171.295078,-0.6327275,-3138.5937,-0.5317185,0.81479,57.416658,0.07570109,-7.6155014,-2.9860951,29.9846242,-2.4243926,-1.8204999,0.59495257,54.1978182,-31.496115,-0.8602185,-0.0061547,0.19146198,-0.0044082,0
5/27/1999 3:48,0,-0.5462135,4.43474318,0.2523822,51.6023935,0.09599831,37.3211439,0.00073248,-0.0412767,-0.0599656,-0.0482604,0.74520397,0.60563115,-24.483228,-0.0287747,-0.0119751,0.06701957,0.43597322,0.68049436,-4.5357475,0.12315375,-0.2569972,-0.2303418,-0.7802747,1.58325097,-3.4262236,-0.5827465,0.40782804,96,22.4223179,-0.0771044,0.23606614,4.59642997,-0.0009803,20.4452293,-2.8401141,0.17483005,-0.1568932,-0.0869974,-0.1118529,0.47924083,0.60379867,171.986301,-0.6327275,-3105.8515,-0.5338045,-0.63687,57.748017,0.07628109,-45.520988,-2.9860951,29.9846242,-2.4192656,-1.8204999,0.59591857,52.9050942,-32.918219,-1.4706305,-0.0061987,0.81237198,-0.0043992,0
5/27/1999 3:50,0,-0.5980955,4.12641618,0.0592412,50.2034975,0.08795731,33.6089249,0.00073248,-0.0412767,-0.0599656,-0.0482604,0.82137197,0.59493915,-17.946164,-0.0287747,-0.0120931,0.01849257,0.84289122,0.68049436,-4.5315395,0.12315375,-0.2611642,-0.2303418,-0.7802747,1.58325097,-3.3880766,-0.5812955,0.34963904,96,23.0702969,-0.0769894,0.01611214,4.90874697,-0.0009793,17.1670923,-2.7629141,0.17483005,-0.1568932,-0.0869974,-0.1061619,0.47924083,-1.8865573,173.713581,-0.6327275,-3090.1054,-0.2309555,-0.552317,45.585786,0.07686009,-36.623344,-2.9860951,29.9846242,-2.4141386,-1.8204999,0.59688357,51.6126132,-34.340308,-1.5347175,-0.0067927,1.19700798,-0.0043902,0
5/27/1999 3:52,0,-0.5874135,4.21991318,0.1942962,48.8045725,0.07993131,38.1317829,-0.0093385,-0.0412767,-0.0614576,-0.0482604,0.67915197,0.48309915,-14.908353,-0.0287747,-0.0122121,-0.0237364,1.34131522,0.68049436,-4.5273315,0.12315375,-0.2653312,-0.2303418,-0.7802747,1.58325097,-3.2563016,-0.5798455,0.30964804,96,21.5447079,-0.0768744,-0.1683539,4.43871597,-0.0009773,14.5229883,-1.7778101,0.16475905,-0.1568932,-0.0869974,-0.1138029,0.47924083,6.52042467,175.149158,-0.6327275,-3029.625,-0.7242385,-0.371771,51.012605,0.07744009,-41.743339,-2.9860951,29.9846242,-2.4090116,-1.8204999,0.59784957,50.3201332,-32.917532,-1.6537365,-0.0073857,0.16694098,-0.0043822,0
5/27/1999 3:54,0,-0.6164065,4.18635518,0.2425202,53.4008855,0.07188931,37.1363599,-0.0093385,-0.0412767,-0.0599656,-0.0482604,0.68988997,0.52929715,-16.694288,-0.0287747,-0.0123301,0.05709357,1.83974322,0.68049436,-4.5231235,0.12315375,-0.2694982,-0.2303418,-0.7802747,1.58325097,-3.6765286,-0.5783945,0.32074304,96,22.1683349,-0.0767584,0.30158314,4.58031697,-0.0009763,21.4272243,-2.4150591,0.16475905,-0.1568932,-0.0869974,-0.1138029,0.47924083,2.62809067,172.379016,-0.6327275,-3149.8261,-0.5591385,-0.247256,53.173005,0.07802009,-36.997185,-2.9860951,29.9846242,-2.4041286,-1.8204999,0.59881457,52.4649082,-31.470862,-1.2874645,-0.0092947,0.36636598,-0.0043732,0
5/27/1999 3:56,0,-0.6916855,4.20205018,0.1083032,54.5816415,0.06384831,37.5348589,-0.0093385,-0.0412767,-0.0599656,-0.0482604,0.79952297,0.48701715,-26.504163,-0.0287747,-0.0124491,0.04544557,2.33817222,0.68049436,-4.5189145,0.12315375,-0.2736662,-0.2303418,-0.7802747,1.58325097,-3.2232816,-0.5769455,0.33183904,96,22.9494479,-0.0766434,0.17871514,4.92705797,-0.0009743,18.6134423,-3.0799341,0.15468805,-0.1568932,-0.0869974,-0.1138029,0.47924083,-0.5021583,169.608875,-0.6327275,-3129.5546,0.47058954,0.315626,49.282868,0.07860009,-31.993675,-2.9860951,29.9846242,-2.3990016,-1.8204999,0.59978057,51.5003082,-30.024176,-0.7381475,-0.0092947,1.14454098,-0.0043642,0
5/27/1999 3:58,0,-0.6402105,4.17550018,0.3832952,55.7623665,0.05580731,39.9404679,-0.0194095,-0.0412767,-0.0599656,-0.0482604,0.79912197,0.55883615,-24.945386,-0.0287747,-0.0125681,0.06101657,2.83659622,0.68049436,-4.5147065,0.12315375,-0.2778342,-0.2303418,-0.7802747,1.58325097,-3.3054956,-0.5754945,0.34293404,96,23.7305449,-0.0765284,-0.1223199,4.65447497,-0.0009733,26.6356593,-3.7448091,0.15468805,-0.1568932,-0.0869974,-0.1138029,0.47924083,-2.3825293,166.825473,-0.6327275,-3078.8398,-0.5347165,-0.547465,51.29947,0.07918009,-44.226707,-2.9860951,29.9846242,-2.3938746,-1.8204999,0.60074657,49.3972812,-32.41947,-1.3485605,-0.0092947,0.66571998,-0.0043552,0
5/27/1999 4:00,0,-0.6041985,4.16415718,0.3992162,56.9431215,0.04778131,38.7405169,-0.0194095,-0.0412767,-0.0599656,-0.0482604,0.83471697,0.52231615,-26.249326,-0.0287747,-0.0126871,0.00659257,3.33502522,0.68049436,-4.5104985,0.12315375,-0.2820002,-0.2303418,1.17184334,1.58325097,-4.4135276,-0.5740445,0.36917904,96,24.5116579,-0.0764134,0.07186314,4.70427897,-0.0009713,26.7812893,-4.4096841,0.15468805,-0.1568932,-0.0869974,-0.1138029,0.47924083,3.31034167,163.961643,-0.6327275,-3078.5488,0.17432554,-0.089549,51.987458,0.07976009,-45.651756,-2.9860951,29.9846242,-2.3887476,-1.8204999,0.60171157,47.2940102,-30.258734,-1.1653935,-0.0105287,0.17097698,-0.0043462,0
5/27/1999 4:02,0,-0.6608765,4.20084918,0.3486902,58.1238775,0.03973931,38.2720719,-0.0194095,-0.0412767,-0.0599656,-0.0482604,0.87697697,0.54282815,-21.871259,-0.0287747,-0.0128051,-0.0108294,-1.3162848,0.68049436,-4.5062905,0.12315375,-0.2861682,-0.2303418,0.88858634,1.58325097,-3.3208156,-0.5725935,0.35220804,96,24.0635069,-0.0762984,0.25243514,4.40722097,-0.0009703,26.6741113,-1.9025111,0.15468805,-0.1568932,-0.0869974,-0.1138029,0.47924083,4.90238267,163.369632,-0.6327275,-3149.0918,-0.5191145,-0.371771,52.47397,0.08035509,-42.369987,-2.9860951,29.9846242,-2.3836206,-1.8204999,0.60267857,57.2317542,-28.663535,-1.1653935,-0.0084397,0.74639298,-0.0043372,0
5/27/1999 4:04,0,-0.5584215,4.20115018,0.3971202,59.3046025,0.03169831,41.5136489,-0.0194095,-0.0412767,-0.0599656,-0.0482604,0.72922597,0.51206115,-24.950193,-0.0287747,-0.0129241,-0.0213844,-0.9807518,0.68049436,-4.5020825,0.12315375,-0.2903352,-0.2303418,0.60533034,1.58325097,-3.2232816,-0.5711435,0.35460504,96,25.3670199,-0.0761824,-0.0135549,4.21306897,-0.0009683,33.9101343,-2.2709801,0.15468805,-0.1568932,-0.0869974,-0.1138029,0.47924083,-8.4328223,166.432285,-0.6327275,-3117.2949,-0.8178925,0.044557,48.280488,0.08093509,-38.374016,-2.9860951,29.9846242,-2.3787376,-1.8204999,0.60364357,53.5403482,-27.640662,-1.1653935,-0.0084497,1.27742198,-0.0043292,0
5/27/1999 4:06,0,-0.5946495,4.18404518,0.3646802,59.0633915,0.02367231,42.9951859,-0.0194095,-0.0412767,-0.0599656,-0.0567064,1.01472097,0.56434315,-38.023076,-0.0287747,-0.0130431,-0.0607024,-0.6452188,0.68049436,-4.4978745,0.12315375,-0.2945032,-0.2303418,0.32207334,1.58325097,-4.4135276,-0.5705135,0.35700004,96,27.3910519,-0.0760674,-0.0643099,4.32378597,-0.0009673,28.8531273,-2.6394471,0.15468805,-0.1568932,-0.0869974,-0.1138029,0.47924083,-2.5273043,169.494953,-0.6327275,-3122.5019,-0.6161025,-0.49766,55.76822,0.08151409,-38.767082,-2.9860951,29.9846242,-2.3736116,-1.8204999,0.60460957,53.8555332,-26.617804,-1.1653935,-0.0084587,0.22773998,-0.0043202,0
5/27/1999 4:08,0,-0.5410945,4.11354818,0.2926562,56.4522775,0.01563031,40.5275039,-0.0194095,-0.0412767,-0.0599656,-0.0482604,0.62647897,0.39009315,-20.775083,-0.0287747,-0.0131621,-0.0122294,-0.3096858,0.68049436,-4.4936655,0.12315375,-0.2986692,-0.2303418,0.21584934,1.58325097,-4.1098176,-0.5712545,0.30067404,96,26.3578029,-0.0759524,0.02459914,5.01354497,-0.0009653,20.8631373,-3.0079171,0.15468805,-0.1568932,-0.0869974,-0.1238739,0.47924083,-4.9265963,172.557605,-0.6327275,-3127.7089,0.08541654,-0.12274,48.350251,0.08209409,-39.160149,-2.9860951,29.9846242,-2.3684846,-1.8204999,0.60557457,54.1707192,-30.461463,-1.1653935,-0.0084687,0.30423898,-0.0043112,0
5/27/1999 4:10,0,-0.5164585,4.44214618,0.2544332,53.8411625,0.00758931,40.2229079,-0.0194095,-0.0412767,-0.0599656,-0.0381894,0.93861997,0.56244915,37.3539758,-0.0287747,-0.0132801,-0.0112274,0.02584722,0.68049436,-4.4894575,0.12315375,-0.3028372,-0.2303418,0.21584934,1.58325097,-3.2232816,-0.5719955,0.31173104,96,20.8289489,-0.0758374,0.31850214,4.62182097,-0.0009643,24.5101713,-3.3763861,0.15468805,-0.1568932,-0.0869974,-0.1238739,0.47924083,-6.8146583,141.211094,-0.6327275,-3132.916,-0.4983015,-0.049128,53.647859,0.08267409,-32.642723,-2.9860951,29.9846242,-2.3633576,-1.8204999,0.60654057,62.9519692,-35.339987,-1.1653935,-0.0084777,1.15184198,-0.0043022,0
5/27/1999 4:12,0,-0.5875155,4.35708518,0.0264342,51.4314645,-0.0004517,38.1514969,-0.0194095,-0.0412767,-0.0599656,-0.0381894,0.74083197,0.51041515,51.2313558,-0.0287747,-0.0133991,-0.0234194,0.36138022,0.68049436,-4.4852495,0.12315375,-0.3070052,-0.2303418,0.21584934,1.58325097,-4.3967436,-0.5727365,0.32278804,96,21.5394289,-0.0757224,-0.1864179,4.31359297,-0.0009633,15.9910063,-3.7448551,0.15468805,-0.1568932,-0.0694364,-0.1238739,0.47924083,-7.9988623,119.308673,-0.6327275,-3136.873,-0.8420395,-0.537791,58.06009,0.08325409,-42.858269,-2.9860951,29.9846242,-2.3582306,-1.8204999,0.60750657,73.0464512,-27.437308,-1.7758065,-0.0084877,0.72803698,-0.0042932,0
5/27/1999 4:14,0,-0.5589935,4.43384118,0.0400532,49.1469795,-0.0084787,36.0091629,-0.0194095,-0.0412767,-0.0599656,-0.0381894,0.85434997,0.56044415,49.0715658,-0.0287747,-0.0135181,0.04420557,0.69691422,0.68049436,-4.4810415,0.12315375,-0.3111712,-0.2303418,0.21584934,1.58325097,-4.0782616,-0.5734775,0.33384504,96,17.0335539,-0.0756064,-0.2446749,4.63231897,-0.0009613,8.1410303,-3.7018601,0.15468805,-0.1568932,-0.0671604,-0.1238739,0.47924083,7.57755367,121.992756,-0.6327275,-3140.0527,-0.4788885,-0.162657,51.064668,0.08383409,-44.817558,-2.9860951,29.9846242,-2.3533476,-1.8204999,0.60847157,76.5637852,-37.492407,-1.4706305,-0.0084967,0.15844198,-0.0042852,0
